Trial:147	Epochs:20	LearningRate:0.007	BatchSize:64
Epoch:0	TrainingLoss:1.127	ValidLoss:0.591	Accuracy:77.017
Epoch:1	TrainingLoss:0.539	ValidLoss:0.506	Accuracy:81.292
Epoch:2	TrainingLoss:0.459	ValidLoss:0.412	Accuracy:85.342
Epoch:3	TrainingLoss:0.406	ValidLoss:0.421	Accuracy:84.367
Epoch:4	TrainingLoss:0.370	ValidLoss:0.372	Accuracy:86.825
Epoch:5	TrainingLoss:0.344	ValidLoss:0.359	Accuracy:86.917
Epoch:6	TrainingLoss:0.325	ValidLoss:0.350	Accuracy:87.300
Epoch:7	TrainingLoss:0.310	ValidLoss:0.334	Accuracy:88.017
Epoch:8	TrainingLoss:0.297	ValidLoss:0.324	Accuracy:88.367
Epoch:9	TrainingLoss:0.286	ValidLoss:0.324	Accuracy:88.417
Epoch:10	TrainingLoss:0.276	ValidLoss:0.319	Accuracy:88.433
Epoch:11	TrainingLoss:0.269	ValidLoss:0.316	Accuracy:88.275
Epoch:12	TrainingLoss:0.256	ValidLoss:0.307	Accuracy:89.117
Epoch:13	TrainingLoss:0.251	ValidLoss:0.312	Accuracy:89.250
Epoch:14	TrainingLoss:0.241	ValidLoss:0.314	Accuracy:89.175
Epoch:15	TrainingLoss:0.241	ValidLoss:0.316	Accuracy:88.958
Epoch:16	TrainingLoss:0.230	ValidLoss:0.328	Accuracy:88.883
Epoch:17	TrainingLoss:0.221	ValidLoss:0.324	Accuracy:88.717
Epoch:18	TrainingLoss:0.216	ValidLoss:0.319	Accuracy:89.583
Epoch:19	TrainingLoss:0.206	ValidLoss:0.318	Accuracy:88.792
TestingAccuracy:88.53
