Trial:156	Epochs:40	LearningRate:0.001	BatchSize:64	Model:Linear
Epoch:0	TrainingLoss:2.302	ValidLoss:2.301	Accuracy:10.506
Epoch:1	TrainingLoss:2.300	ValidLoss:2.299	Accuracy:17.061
Epoch:2	TrainingLoss:2.298	ValidLoss:2.296	Accuracy:19.317
Epoch:3	TrainingLoss:2.292	ValidLoss:2.288	Accuracy:31.233
Epoch:4	TrainingLoss:2.276	ValidLoss:2.254	Accuracy:27.083
Epoch:5	TrainingLoss:2.174	ValidLoss:2.051	Accuracy:29.050
Epoch:6	TrainingLoss:1.974	ValidLoss:1.927	Accuracy:27.833
Epoch:7	TrainingLoss:1.904	ValidLoss:1.889	Accuracy:18.772
Epoch:8	TrainingLoss:1.875	ValidLoss:1.870	Accuracy:18.944
Epoch:9	TrainingLoss:1.862	ValidLoss:1.860	Accuracy:19.033
Epoch:10	TrainingLoss:1.855	ValidLoss:1.854	Accuracy:18.983
Epoch:11	TrainingLoss:1.850	ValidLoss:1.850	Accuracy:18.994
Epoch:12	TrainingLoss:1.846	ValidLoss:1.847	Accuracy:19.022
Epoch:13	TrainingLoss:1.843	ValidLoss:1.844	Accuracy:18.972
Epoch:14	TrainingLoss:1.841	ValidLoss:1.841	Accuracy:18.989
Epoch:15	TrainingLoss:1.839	ValidLoss:1.840	Accuracy:19.100
Epoch:16	TrainingLoss:1.837	ValidLoss:1.838	Accuracy:19.244
Epoch:17	TrainingLoss:1.835	ValidLoss:1.836	Accuracy:19.556
Epoch:18	TrainingLoss:1.834	ValidLoss:1.835	Accuracy:19.511
Epoch:19	TrainingLoss:1.832	ValidLoss:1.832	Accuracy:19.883
Epoch:20	TrainingLoss:1.822	ValidLoss:1.819	Accuracy:19.983
Epoch:21	TrainingLoss:1.815	ValidLoss:1.814	Accuracy:21.450
Epoch:22	TrainingLoss:1.811	ValidLoss:1.812	Accuracy:22.822
Epoch:23	TrainingLoss:1.809	ValidLoss:1.810	Accuracy:22.528
Epoch:24	TrainingLoss:1.807	ValidLoss:1.808	Accuracy:23.028
Epoch:25	TrainingLoss:1.805	ValidLoss:1.807	Accuracy:23.261
Epoch:26	TrainingLoss:1.804	ValidLoss:1.805	Accuracy:24.233
Epoch:27	TrainingLoss:1.803	ValidLoss:1.804	Accuracy:24.728
Epoch:28	TrainingLoss:1.801	ValidLoss:1.803	Accuracy:24.822
Epoch:29	TrainingLoss:1.800	ValidLoss:1.801	Accuracy:25.661
Epoch:30	TrainingLoss:1.799	ValidLoss:1.800	Accuracy:25.267
Epoch:31	TrainingLoss:1.798	ValidLoss:1.799	Accuracy:26.172
Epoch:32	TrainingLoss:1.796	ValidLoss:1.798	Accuracy:25.972
Epoch:33	TrainingLoss:1.795	ValidLoss:1.797	Accuracy:27.539
Epoch:34	TrainingLoss:1.794	ValidLoss:1.796	Accuracy:28.639
Epoch:35	TrainingLoss:1.794	ValidLoss:1.796	Accuracy:27.267
Epoch:36	TrainingLoss:1.793	ValidLoss:1.795	Accuracy:29.350
Epoch:37	TrainingLoss:1.792	ValidLoss:1.795	Accuracy:28.822
Epoch:38	TrainingLoss:1.791	ValidLoss:1.793	Accuracy:28.478
Epoch:39	TrainingLoss:1.790	ValidLoss:1.793	Accuracy:27.950
